TC_0006,회원가입 시 이메일에 '@'문자가 없거나 한글이 들어가는 경우 '이메일 형식이 유효하지 않습니다.'라는 문구가 출력되어야 한다.,SUCCESS, 
TC_0003,회원가입 시 아이디가 중복일 경우 '아이디가 이미 존재합니다.'라는 문구가 출력되어야 한다.,SUCCESS, 
TC_0010,"회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ",SUCCESS, 
TC_0010,"회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ",SUCCESS, 
TC_0010,"회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ",SUCCESS, 
TC_0010,"회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ",SUCCESS, 
TC_0010,"회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ",SUCCESS, 
TC_0010,"회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ",FAILURE, 
TC_0010,"회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ",FAILURE, 
TC_0010,"회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ",FAILURE, 
TC_0010,"회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ",FAILURE,모든 항목이 충족해도 버튼이 활성화되지 않음회원가입 완료 모달이 보이지 않음 
TC_0010,"회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ",FAILURE,모든 항목이 충족해도 버튼이 활성화되지 않음 
"TC_0010","회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ","SUCCESS","" 
"TC_0010","회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ","SUCCESS","" 
"TC_0010","회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ","SUCCESS","" 
"TC_0010","회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ","SUCCESS","" 
"TC_0010","회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ","SUCCESS","" 
"TC_0010","회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ","FAILURE","" 
"TC_0010","회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ","SUCCESS","" 
"TC_0006","회원가입 시 이메일에 '@'문자가 없거나 한글이 들어가는 경우 '이메일 형식이 유효하지 않습니다.'라는 문구가 출력되어야 한다.","SUCCESS","" 
"TC_0006","회원가입 시 이메일에 '@'문자가 없거나 한글이 들어가는 경우 '이메일 형식이 유효하지 않습니다.'라는 문구가 출력되어야 한다.","FAILURE","" 
"TC_0010","회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0012","프로젝트의 SCM 정보가 잘못 입력되었을 경우,  'SCM 계정정보를 설정해주세요.'라는 문구가 출력되어야 한다.","FAILURE","" 
"TC_0012","프로젝트의 SCM 정보가 잘못 입력되었을 경우,  'SCM 계정정보를 설정해주세요.'라는 문구가 출력되어야 한다.","FAILURE","" 
"TC_0012","프로젝트의 SCM 정보가 잘못 입력되었을 경우,  'SCM 계정정보를 설정해주세요.'라는 문구가 출력되어야 한다.","FAILURE","SCM SVN 인증에 실패했지만, 모달 알림이 뜨지 않음.SCM DIRECTORY 인증에 실패했지만, 모달 알림이 뜨지 않음." 
"TC_0012","프로젝트의 SCM 정보가 잘못 입력되었을 경우,  'SCM 계정정보를 설정해주세요.'라는 문구가 출력되어야 한다.","FAILURE","SCM SVN 인증에 실패했지만, 모달 알림이 뜨지 않음.SCM DIRECTORY 인증에 실패했지만, 모달 알림이 뜨지 않음." 
"TC_0012","프로젝트의 SCM 정보가 잘못 입력되었을 경우,  'SCM 계정정보를 설정해주세요.'라는 문구가 출력되어야 한다.","FAILURE","SCM SVN 인증에 실패했지만, 모달 알림이 뜨지 않음." 
"TC_0012","프로젝트의 SCM 정보가 잘못 입력되었을 경우,  'SCM 계정정보를 설정해주세요.'라는 문구가 출력되어야 한다.","SUCCESS","" 
"TC_0012","프로젝트의 SCM 정보가 잘못 입력되었을 경우,  'SCM 계정정보를 설정해주세요.'라는 문구가 출력되어야 한다.","SUCCESS","" 
"TC_0013","프로젝트 키가 중복되었을 경우,  '중복된 프로젝트 키 입니다.'라는 문구가 출력되어야 한다.","FAILURE","" 
"TC_0013","프로젝트 키가 중복되었을 경우,  '중복된 프로젝트 키 입니다.'라는 문구가 출력되어야 한다.","SUCCESS","" 
"TC_0014","프로젝트 일정의 시작일보다 종료일이 빠르거나 기간이 4년 이상일 경우,  '프로젝트 일정이 올바르지 않습니다.'라는 문구가 출력되어야 한다.","FAILURE","" 
"TC_0014","프로젝트 일정의 시작일보다 종료일이 빠르거나 기간이 4년 이상일 경우,  '프로젝트 일정이 올바르지 않습니다.'라는 문구가 출력되어야 한다.","SUCCESS","" 
"TC_0014","프로젝트 일정의 시작일보다 종료일이 빠르거나 기간이 4년 이상일 경우,  '프로젝트 일정이 올바르지 않습니다.'라는 문구가 출력되어야 한다.","SUCCESS","" 
"TC_0014","프로젝트 일정의 시작일보다 종료일이 빠르거나 기간이 4년 이상일 경우,  '프로젝트 일정이 올바르지 않습니다.'라는 문구가 출력되어야 한다.","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0015","프로젝트 이름이 프로젝트 등록 시 설정한 프로젝트 키와 동일해야한다. ","SUCCESS","" 
"TC_0015","프로젝트 이름이 프로젝트 등록 시 설정한 프로젝트 키와 동일해야한다. ","SUCCESS","" 
"TC_0015","프로젝트 이름이 프로젝트 등록 시 설정한 프로젝트 키와 동일해야한다. ","SUCCESS","" 
"TC_0017","프로젝트 기간이 오늘 일자 이전일 때, '예정'이라는 아이콘이 떠야 한다.","FAILURE","" 
"TC_0017","프로젝트 기간이 오늘 일자 이전일 때, '예정'이라는 아이콘이 떠야 한다.","FAILURE","" 
"TC_0017","프로젝트 기간이 오늘 일자 이전일 때, '예정'이라는 아이콘이 떠야 한다.","FAILURE","" 
"TC_0017","프로젝트 기간이 오늘 일자 이전일 때, '예정'이라는 아이콘이 떠야 한다.","SUCCESS","" 
"TC_0018","프로젝트 기간이 오늘 일자를 지났을 때, '종료'라는 아이콘이 떠야 한다.","SUCCESS","" 
"TC_0019","PM 정보는 프로젝트 등록 시 설정한 프로젝트 PM과 동일해야한다. ","SUCCESS","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 한다.","SUCCESS","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0011","프로젝트의 모든 필드가 정상적으로 입력되었을 때, 프로젝트가 등록되어야 한다.  ","SUCCESS","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0022","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","FAILURE","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0023","프로젝트 달성 현황과 추적성의 프로세스 목록이 프로젝트 등록 시 설정한 목록과 동일해야한다. ","SUCCESS","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 하고, 일반 사용자일 경우 프로젝트 설정 버튼이 없어야한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 하고, 일반 사용자일 경우 프로젝트 설정 버튼이 없어야한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 하고, 일반 사용자일 경우 프로젝트 설정 버튼이 없어야한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 하고, 일반 사용자일 경우 프로젝트 설정 버튼이 없어야한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 하고, 일반 사용자일 경우 프로젝트 설정 버튼이 없어야한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 하고, 일반 사용자일 경우 프로젝트 설정 버튼이 없어야한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 하고, 일반 사용자일 경우 프로젝트 설정 버튼이 없어야한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 하고, 일반 사용자일 경우 프로젝트 설정 버튼이 없어야한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 하고, 일반 사용자일 경우 프로젝트 설정 버튼이 없어야한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 하고, 일반 사용자일 경우 프로젝트 설정 버튼이 없어야한다.","FAILURE","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 하고, 일반 사용자일 경우 프로젝트 설정 버튼이 없어야한다.","SUCCESS","" 
"TC_0024","WBS에 표시되는 프로세스 목록이 프로젝트 생성할 때 설정했던 프로세스 목록과 일치해야한다.","FAILURE","" 
"TC_0024","WBS에 표시되는 프로세스 목록이 프로젝트 생성할 때 설정했던 프로세스 목록과 일치해야한다.","SUCCESS","" 
"TC_0024","WBS에 표시되는 프로세스 목록이 프로젝트 생성할 때 설정했던 프로세스 목록과 일치해야한다.","SUCCESS","" 
"TC_0025","작업 추가에서 프로젝트 기간에 벗어나는 일정을 등록했을 경우, 하단에 '프로젝트 내의 기간을 선택해 주세요.' 라는 문구가 출력되어야 한다. ","SUCCESS","" 
"TC_0026","작업 추가에서 0 또는 음수의 공수를 등록했을 경우, 하단에 '유효한 공수를 입력해 주세요.' 라는 문구가 출력되어야 한다. ","FAILURE","" 
"TC_0026","작업 추가에서 0 또는 음수의 공수를 등록했을 경우, 하단에 '유효한 공수를 입력해 주세요.' 라는 문구가 출력되어야 한다. ","SUCCESS","" 
"TC_0027","필수 정보를 기입해 작업 추가를 했을 경우 작업명에 해당하는 행이 프로세스 그룹 아래에 추가되고, 설정한 정보와 일치해야한다.","FAILURE","" 
"TC_0027","필수 정보를 기입해 작업 추가를 했을 경우 작업명에 해당하는 행이 프로세스 그룹 아래에 추가되고, 설정한 정보와 일치해야한다.","FAILURE","" 
"TC_0025","작업 추가에서 프로젝트 기간에 벗어나는 일정을 등록했을 경우, 하단에 '프로젝트 내의 기간을 선택해 주세요.' 라는 문구가 출력되어야 한다. ","SUCCESS","" 
"TC_0025","작업 추가에서 프로젝트 기간에 벗어나는 일정을 등록했을 경우, 하단에 '프로젝트 내의 기간을 선택해 주세요.' 라는 문구가 출력되어야 한다. ","SUCCESS","" 
"TC_0025","작업 추가에서 프로젝트 기간에 벗어나는 일정을 등록했을 경우, 하단에 '프로젝트 내의 기간을 선택해 주세요.' 라는 문구가 출력되어야 한다. ","SUCCESS","" 
"TC_0025","작업 추가에서 프로젝트 기간에 벗어나는 일정을 등록했을 경우, 하단에 '프로젝트 내의 기간을 선택해 주세요.' 라는 문구가 출력되어야 한다. ","SUCCESS","" 
